Id,SalePrice
2735,135329.1967122621
2736,143801.95421562906
2737,120749.16049963438
2738,133086.8314554517
2739,158378.5286586893
2740,134404.28484883442
2741,141959.92059881482
2742,154625.39589265114
2743,153413.6335651175
2744,156749.4275324799
2745,138695.17754772914
2746,137516.944748236
2747,144135.89926632552
2748,123086.32716666102
2749,130576.30896368083
2750,137058.03503341333
2751,134387.50131865763
2752,191185.7828934771
2753,150337.68235040284
2754,205336.88520184415
2755,132884.65950075354
2756,92570.92956102599
2757,70054.38832309924
2758,81570.79717956441
2759,154162.80930895524
2760,115327.21356732026
2761,143780.25620881704
2762,142437.32601820733
2763,186909.90043945218
2764,150883.78200352401
2765,285931.4413807464
2766,137726.91653827557
2767,88266.01863565629
2768,128571.760701939
2769,126295.29605063512
2770,141631.07999562935
2771,113832.81862400814
2772,112824.80445138858
2773,161315.03434342038
2774,141637.85813187688
2775,115347.29263989763
2776,140163.96467628595
2777,148239.25180220124
2778,99173.63230240089
2779,118111.14651388349
2780,97853.78647378883
2781,100615.68202780646
2782,95347.7182911755
2783,97990.65828012252
2784,124745.68243910122
2785,134059.58230584222
2786,66510.11140833622
2787,122719.46857281313
2788,73642.71631357673
2789,167043.76557598583
2790,94238.70459063113
2791,111478.4316104434
2792,59214.86120739573
2793,165003.42551141515
2794,93425.74399309729
2795,117599.06845272309
2796,98456.95445262433
2797,199350.94583259724
2798,103660.95573208613
2799,114838.95459040994
2800,67826.36939467264
2801,111401.29813590308
2802,133969.5656198919
2803,161187.21052896
2804,128985.05136161602
2805,98922.3016424643
2806,85839.12583568961
2807,156651.39221830628
2808,148425.83508427648
2809,136193.0014847899
2810,129489.55183266533
2811,155083.55738840523
2812,154139.0956182416
2813,152644.63779572328
2814,150296.186549356
2815,95003.32942339413
2816,246568.36025048918
2817,159138.07018818022
2818,133189.88851495917
2819,168203.81460938856
2820,136146.66228304245
2821,104570.55664099676
2822,187653.74778949845
2823,310989.47674740764
2824,178225.79977352868
2825,141855.56172869282
2826,135389.03864987715
2827,134306.80022144
2828,213980.11264588323
2829,217937.36281302047
2830,227549.86162253085
2831,172363.52813055462
2832,253078.55849438687
2833,296848.69272243703
2834,217606.35310508474
2835,222847.27512260163
2836,189335.65571678765
2837,163308.50876533124
2838,148136.67452776642
2839,176994.59594362837
2840,196889.82665521317
2841,205744.47085186793
2842,233428.018017848
2843,152929.57066841933
2844,166756.15437913724
2845,126764.4135217888
2846,210514.28385553803
2847,202774.6710746078
2848,219975.18144738497
2849,201420.81367648198
2850,281017.6152284255
2851,224818.7373399064
2852,233999.32889326356
2853,238397.3124444078
2854,143429.8026594717
2855,203961.61426405507
2856,201958.3512269544
2857,186835.15778096698
2858,202593.11709006064
2859,122826.43514696341
2860,128633.09790686058
2861,126976.96508625256
2862,191490.20174272
2863,126647.98439603562
2864,243778.04301914014
2865,138091.491569037
2866,137846.4078158484
2867,91152.15792293444
2868,101920.88031561366
2869,104775.12862432632
2870,126997.55264648555
2871,82314.69747712654
2872,49532.32749324166
2873,99452.64307984977
2874,133803.92590371697
2875,116768.06819856864
2876,162180.52553999764
2877,141854.43441519575
2878,163717.57742427223
2879,139839.29775940804
2880,100570.57898879342
2881,147118.61490467773
2882,171605.6615755577
2883,193260.10923981725
2884,191568.8986668413
2885,180376.69160245094
2886,226837.09692674314
2887,95188.15333826114
2888,137321.93385626495
2889,58394.763175288586
2890,77676.86490362982
2891,137868.62116500156
2892,50106.371836754464
2893,80756.39650856938
2894,55181.375145436534
2895,331965.193798579
2896,281968.0906141081
2897,202039.30338718905
2898,147830.91279949844
2899,210365.0654413364
2900,159128.5817972527
2901,213449.63882274905
2902,198559.98361633145
2903,339514.6534083891
2904,358971.5152102182
2905,94597.94608756826
2906,201954.49624669147
2907,110173.47899936738
2908,133014.00588050307
2909,147088.58248055962
2910,78187.37414721992
2911,78730.80103237841
2912,146136.24133912372
2913,81109.71769428793
2914,74866.88668710839
2915,82079.8230951107
2916,80907.66489358067
2917,158410.0880118954
2918,120786.79052169067
2919,218307.45081357282
