Id,SalePrice
2735,140303.89342858212
2736,144860.7574000114
2737,122441.04298597324
2738,128449.68770891719
2739,165611.86976872524
2740,140286.9456054808
2741,148970.800485271
2742,154797.80959088524
2743,148813.65901909754
2744,149608.63599918692
2745,133185.00701346243
2746,138363.51426179303
2747,137809.6516456707
2748,127309.44340115816
2749,132059.8678127601
2750,134149.0892389598
2751,135717.4498384516
2752,186497.36623703063
2753,158883.5805711143
2754,205698.8389878929
2755,130955.43123199962
2756,96313.91822410094
2757,70356.71588530093
2758,81841.01441113879
2759,152309.94937867194
2760,130795.5224171186
2761,147420.122438087
2762,148194.5111864513
2763,182537.31076277388
2764,139640.85133364578
2765,261151.64696577622
2766,140114.80391146135
2767,94603.37268513755
2768,131517.2570049074
2769,130005.40629707227
2770,136125.64459555867
2771,115827.029883285
2772,113724.72819632106
2773,174378.40035390848
2774,138072.67301434942
2775,116138.72299620813
2776,125424.2159361758
2777,139041.82436092722
2778,98812.8245676288
2779,132538.3989690289
2780,101769.81347204436
2781,104748.19027279543
2782,100218.3415460269
2783,106806.96482120454
2784,124874.34652173899
2785,136289.80353853718
2786,68053.2137688643
2787,121311.23507886253
2788,76242.59532015324
2789,160226.4797373277
2790,105181.92427437671
2791,116596.12945792683
2792,57646.710572864555
2793,163474.51339943497
2794,105566.34591111096
2795,118933.49872109592
2796,106760.29572516566
2797,197107.5967824011
2798,127756.14802373733
2799,119542.85945909379
2800,64060.468736009534
2801,116479.6835528154
2802,133730.26389280937
2803,153597.21735596028
2804,127744.9244243947
2805,97768.51077225209
2806,86037.39236272825
2807,153786.7402344945
2808,156761.72118108993
2809,136381.17254554416
2810,134090.94949505856
2811,154115.75992157983
2812,153411.2332642649
2813,154757.52437505647
2814,148729.38429195766
2815,101919.27192623373
2816,235388.99674848263
2817,158281.29148167744
2818,132901.30243979217
2819,158431.2869600788
2820,139621.72460417604
2821,106705.128664904
2822,179813.5413259735
2823,313495.37517800176
2824,184014.786283741
2825,137293.39331496696
2826,125478.28220876338
2827,135361.6579495891
2828,204448.5056677863
2829,217661.371028191
2830,216754.2712542897
2831,172701.04271578294
2832,246742.37393483275
2833,289602.90772723575
2834,213620.9797844355
2835,213745.18492100376
2836,185730.61755136817
2837,159053.49475715912
2838,147395.88054905596
2839,171637.2914125524
2840,189895.87801051125
2841,203313.63248783405
2842,230360.2899696934
2843,159211.59077696374
2844,159956.545085072
2845,121054.19146910508
2846,211700.23578175486
2847,198286.22267873972
2848,217475.4104750227
2849,198574.9294495921
2850,263632.2263571152
2851,216828.95813738852
2852,221221.0760818144
2853,232796.27567196818
2854,143632.3560889819
2855,199042.1295544202
2856,200721.25782602737
2857,179565.30168609365
2858,190488.58179407867
2859,119504.10121392808
2860,125225.84464328279
2861,129948.85855705489
2862,186024.63848402913
2863,126476.56920184659
2864,242416.46632407032
2865,137096.2210619928
2866,131683.88951218003
2867,94626.10384453798
2868,99225.10658661733
2869,104905.99228562672
2870,135060.44454952277
2871,89613.93158818055
2872,46813.66473539009
2873,103774.01608613416
2874,136661.20952196833
2875,117596.13832878348
2876,159467.55614407873
2877,136345.76715776572
2878,174715.6837861757
2879,144127.2433295649
2880,103867.71685721673
2881,149060.7257550335
2882,177976.29143385837
2883,188399.03829681245
2884,184107.24407525585
2885,184569.9996804551
2886,220943.57576961967
2887,95303.2545339666
2888,133818.3653075579
2889,56789.518695137784
2890,85371.99467292443
2891,141539.11043845525
2892,43003.23792408084
2893,76822.34132233258
2894,46333.66958736541
2895,343322.3505642408
2896,272783.16663302283
2897,192043.41850337246
2898,142870.54614034735
2899,206322.76889267887
2900,158638.79212579151
2901,206973.96207561376
2902,196656.429587084
2903,325609.7323348459
2904,341084.20249279856
2905,92672.29532726856
2906,210262.91384926887
2907,113531.28253651646
2908,136351.085081029
2909,140158.12064420455
2910,80197.5436645296
2911,75254.696133815
2912,144408.10418713873
2913,83480.90819039587
2914,70711.26913827032
2915,76463.30944274714
2916,82808.37864058642
2917,152853.72238670356
2918,117094.3318696456
2919,206325.6419469974
