Id,SalePrice
2735,138219.37621572963
2736,143978.6194788849
2737,121192.08663050999
2738,131435.32318102446
2739,163005.8858803118
2740,136185.69973202856
2741,145561.0976293797
2742,159802.60232219088
2743,153507.87684321884
2744,157135.16121294463
2745,136154.69237734802
2746,137983.88934591718
2747,142206.5763547134
2748,121199.76251639466
2749,130241.72406498542
2750,134094.1140167124
2751,135231.30880178692
2752,200388.2410182046
2753,152481.39258179872
2754,204199.77634066323
2755,133884.57888916775
2756,91016.44312857736
2757,65024.83718264252
2758,81369.13776753831
2759,157680.77390453947
2760,121412.93563889527
2761,146445.25403983728
2762,141654.0450721464
2763,187835.6697893543
2764,156966.20863037402
2765,295054.15844297217
2766,139674.6452396763
2767,90590.20731150212
2768,129158.18765590408
2769,125616.01107656583
2770,143100.20522318076
2771,112791.17761012285
2772,114109.73171079575
2773,161744.98190292253
2774,142564.565653999
2775,120307.30448512704
2776,142173.96138308637
2777,151635.03146858155
2778,102312.0983853658
2779,119923.79786110061
2780,102680.15755093071
2781,99367.03562685449
2782,99425.6683870336
2783,102219.39095113013
2784,128765.08590391948
2785,135117.92420673015
2786,66378.11367380603
2787,123390.71959740148
2788,72711.17304228392
2789,168697.16576184685
2790,98371.54153435779
2791,113984.0142381684
2792,59969.811212656285
2793,176307.1941063253
2794,101280.2072880561
2795,120399.40757357953
2796,100446.64066018799
2797,196273.7716759074
2798,108790.86124947679
2799,116874.24045762685
2800,65873.30032858228
2801,108597.4005503938
2802,135865.25323600997
2803,158842.9151026583
2804,131954.1559204011
2805,101071.42017459736
2806,81621.40771974006
2807,160792.792197142
2808,151368.63623882513
2809,139062.48213034845
2810,131213.42120181496
2811,161533.59931670956
2812,150578.03049138066
2813,151718.0271983091
2814,151740.72233924913
2815,99520.67502927572
2816,238429.33477306706
2817,152991.75356632718
2818,136201.74805903854
2819,162920.45501201838
2820,142504.994545552
2821,111986.52622600023
2822,202565.392988018
2823,296649.25982158486
2824,182654.37560923587
2825,144599.4897605703
2826,136535.79155244396
2827,136646.46217848075
2828,219512.07802354853
2829,222688.95518878484
2830,223388.55767613056
2831,171481.69572788087
2832,248171.45358763184
2833,293865.40762435243
2834,217097.51965882943
2835,220273.80353112498
2836,189721.68831614632
2837,151853.23914397927
2838,151321.46540148856
2839,176040.3331733751
2840,195441.20831130215
2841,207399.97180885106
2842,233229.6213380718
2843,154284.44750926853
2844,168432.23273930085
2845,122987.5725062468
2846,213423.80545640472
2847,202138.5142954333
2848,217871.29429799604
2849,200971.5082465536
2850,280105.09626559436
2851,227938.35694478365
2852,229673.17350383833
2853,239359.0224242429
2854,142016.4363856509
2855,205776.56028277823
2856,206058.96488024938
2857,187453.46605541086
2858,201392.25158646973
2859,122049.02576924473
2860,130116.40991897331
2861,124503.12977325378
2862,199611.76993045115
2863,126212.15814093636
2864,253034.59728702094
2865,139966.93312019785
2866,138610.9257977689
2867,90204.30026249273
2868,104317.57163982211
2869,110994.51641901213
2870,130087.70897784381
2871,85352.02597056475
2872,51364.274582837774
2873,100610.3503717196
2874,133814.21195139797
2875,121154.7284339278
2876,165644.24087279753
2877,140880.26998719203
2878,166280.2477396147
2879,140843.04678662785
2880,100263.09232377767
2881,146345.1871316292
2882,168101.074237
2883,183550.08091339763
2884,185782.87309276607
2885,189646.57546411746
2886,221894.00849068782
2887,93405.39848514565
2888,139581.34076193484
2889,58662.179392740574
2890,77985.94849074872
2891,138147.20793747428
2892,48174.67495552395
2893,84891.13211439297
2894,52892.79022470658
2895,330128.8825965532
2896,283898.9625115914
2897,208240.99509491638
2898,146973.6554002447
2899,210770.04769128867
2900,161714.83426291108
2901,199904.16317111073
2902,198115.99841755308
2903,343616.39024097763
2904,343248.35280000255
2905,95494.01445342245
2906,205596.65487439308
2907,114051.31019517803
2908,136355.55301543762
2909,140873.54817505134
2910,80083.7795011877
2911,80033.50207343671
2912,146482.4378129904
2913,83830.93086434594
2914,75343.4575571871
2915,81199.99305347432
2916,82001.59291137801
2917,158803.7307594917
2918,121271.44068878936
2919,217570.41860140517
