Id,SalePrice
2735,135493.02159427802
2736,143418.51950037398
2737,120848.59422731672
2738,132778.42902932814
2739,158482.5935284832
2740,135243.26591914866
2741,142710.00841044277
2742,155749.79446476666
2743,154083.90820409852
2744,157028.75429979508
2745,138585.27480531344
2746,137620.7633632788
2747,144223.06389044088
2748,123421.25239302858
2749,130414.22845862021
2750,136550.6641899638
2751,134246.203852198
2752,192723.1811979836
2753,151179.6600047293
2754,204582.90563727947
2755,133401.14086549907
2756,92001.3752626909
2757,69786.37374134448
2758,80470.27840954727
2759,154060.30326552386
2760,114001.57749243519
2761,144050.6839622683
2762,142253.6200385976
2763,187097.53447294538
2764,151763.73150746565
2765,286361.66686179163
2766,138324.4789944499
2767,89214.31549831042
2768,128693.00247291526
2769,126464.64660698264
2770,141666.41847088563
2771,113473.16111667223
2772,113375.78349533277
2773,161762.44732156533
2774,143106.50435395355
2775,115118.90584226971
2776,140486.48557023358
2777,150176.47550865574
2778,98983.75357855305
2779,118640.19543491902
2780,98406.60920705202
2781,101188.58871975592
2782,96457.5730366129
2783,98543.06135341029
2784,125476.32092513183
2785,134149.5856751956
2786,65637.41155847737
2787,123516.93790322548
2788,73745.38478281476
2789,165481.40649645857
2790,94780.670615878
2791,111708.76018792442
2792,58915.247062557646
2793,165634.73248513133
2794,94046.00075531185
2795,117473.66982366105
2796,98790.71729212503
2797,200283.65202371916
2798,103977.39059734631
2799,115331.29258180984
2800,68224.5621611112
2801,112684.68340825992
2802,134590.93881452794
2803,160587.3045411782
2804,129854.51882090722
2805,99375.78833542888
2806,85394.76857605185
2807,156722.3618113417
2808,148578.06664090857
2809,137020.15706811854
2810,129909.03443035755
2811,155086.71380227164
2812,154196.44803967752
2813,151878.30661531584
2814,150258.21636625472
2815,95016.4430902464
2816,245828.28797219493
2817,158013.91729432694
2818,134189.77036915152
2819,167973.90341817678
2820,135889.9432435583
2821,104400.26326889328
2822,188853.08692071252
2823,310310.96744347847
2824,177941.14219790677
2825,141983.40158323265
2826,135391.65493304728
2827,133810.3504125862
2828,215547.45204391071
2829,219946.82608390754
2830,226128.71217467648
2831,172403.28522179718
2832,252226.41978982068
2833,296130.83566335385
2834,217832.84740894218
2835,222154.63615109143
2836,189181.50120862015
2837,163649.00112896922
2838,148318.96351506596
2839,176328.94956459702
2840,196754.23792478754
2841,205888.17515482186
2842,233888.48256737026
2843,154541.7291164391
2844,168029.31687716395
2845,127231.59914968316
2846,211132.79663411368
2847,203322.3102642554
2848,219239.34058189453
2849,201456.46245499342
2850,280626.2233326869
2851,225766.86654807685
2852,233897.24282220835
2853,238433.92090289178
2854,143839.65958764555
2855,203861.64439924984
2856,202082.022240406
2857,187031.95827333446
2858,202399.6192364137
2859,122530.97275258035
2860,129085.43794603243
2861,127260.30219536323
2862,191481.05240065473
2863,127280.38382022608
2864,244220.42257852064
2865,138127.53228613653
2866,137771.66069305164
2867,90825.9078310269
2868,101639.9184502967
2869,104109.96855628285
2870,126480.53699105019
2871,81831.03581480955
2872,49301.84130546063
2873,98852.42570241966
2874,133100.22017407857
2875,118238.67392363091
2876,162380.51700665642
2877,142538.603472193
2878,163769.4516696614
2879,139073.59568405556
2880,100709.36769233043
2881,146666.66964136055
2882,171549.02335088365
2883,191644.77921821945
2884,191015.01869609207
2885,180716.34128791408
2886,227160.07165798024
2887,95958.50492388314
2888,137624.7021941595
2889,59003.648365161855
2890,77769.4731269334
2891,137987.05566115252
2892,49090.663478444454
2893,80224.05702254512
2894,54712.985530555954
2895,334553.7184676461
2896,282479.0216533458
2897,202064.64233080935
2898,147771.33971040839
2899,210655.52074492726
2900,159583.8104300847
2901,214262.44790113484
2902,199773.3675543342
2903,339241.64080022165
2904,354949.0315820636
2905,95534.14271859569
2906,202728.63127829248
2907,110332.05567086964
2908,133573.1806469861
2909,147435.21742483147
2910,78135.17968908488
2911,78606.73764629068
2912,146087.9726318144
2913,80975.4848042236
2914,75237.6806910367
2915,82470.18037463125
2916,80814.55750771912
2917,157754.53578505127
2918,121567.74265118821
2919,217585.95427018826
