Id,SalePrice
2735,137405.4174802455
2736,141653.75295183007
2737,122461.98736911993
2738,131805.7516645791
2739,160538.06055278622
2740,138299.71781775885
2741,139273.13376576858
2742,151407.55575195837
2743,149988.5317042235
2744,157823.03664665663
2745,137778.00989458652
2746,141689.34692123052
2747,144223.57071359808
2748,126510.921169672
2749,132573.614876537
2750,141755.11173771956
2751,137848.25471481957
2752,171562.36222156807
2753,151755.67054414045
2754,208211.05011740426
2755,130468.21663673244
2756,101517.46013962166
2757,72792.6939708996
2758,97092.69770177195
2759,159644.69175421627
2760,121711.70276404709
2761,152173.5362737494
2762,147063.18295690077
2763,178549.15638373522
2764,139548.35299588923
2765,270702.2781037597
2766,134482.16532658308
2767,91605.12663084448
2768,131360.19194278962
2769,131165.0566271594
2770,139456.5496515942
2771,114736.99209374853
2772,109155.34745108147
2773,156478.36909262923
2774,140882.73908214684
2775,119547.13545312165
2776,136873.34099772468
2777,140584.38627718974
2778,104488.44324108298
2779,117066.94453029003
2780,97269.98232643347
2781,98600.23679694066
2782,95549.93430521505
2783,94781.05725629363
2784,125423.78385737291
2785,136169.87433882052
2786,75319.84627599009
2787,125948.30448676391
2788,77375.63967739827
2789,172162.77722649404
2790,98535.21205699081
2791,113248.00408923005
2792,58409.4790217668
2793,159212.65077693912
2794,94908.83642743071
2795,119614.79379857401
2796,99951.76922003366
2797,189280.0180872553
2798,117284.16519582906
2799,113842.78491655929
2800,70629.3568642381
2801,110434.43843768531
2802,129833.12188271269
2803,164226.83666855938
2804,123880.58121955155
2805,94288.3627672329
2806,88761.92943190775
2807,154932.97233974727
2808,152177.28629969826
2809,137215.21096127387
2810,130759.99516445513
2811,154654.58791235273
2812,151289.18548459356
2813,150921.51383763412
2814,146048.59875287305
2815,101327.77776176302
2816,244439.74887621836
2817,158855.50145216266
2818,126809.7843247449
2819,168211.00098970503
2820,134803.80776474864
2821,105902.32909122255
2822,181562.85603652505
2823,296355.4883472257
2824,185662.440127809
2825,136218.9099982097
2826,129526.14421053305
2827,135088.42175463264
2828,206181.2798622795
2829,212422.14142422203
2830,227507.72248851025
2831,172600.2160939331
2832,248775.8434029804
2833,292300.02826194215
2834,214983.1155565803
2835,218840.1734317816
2836,189292.45836840582
2837,162813.59611712364
2838,145789.64693484906
2839,174294.50427434692
2840,189699.78823529684
2841,206971.13640108902
2842,228834.07428290168
2843,147967.059653236
2844,158718.91433876424
2845,122131.82896066619
2846,209107.49797097035
2847,199566.84546595888
2848,223815.6745071956
2849,198002.03066375176
2850,275511.8116952693
2851,217589.89730289875
2852,227973.56488990414
2853,234219.1856474122
2854,142343.55153613898
2855,202896.0949425435
2856,198138.51518852735
2857,185673.7835454197
2858,202963.67305243993
2859,121707.85750448094
2860,129820.8535290044
2861,123399.20909430285
2862,187356.13666347775
2863,122385.20584452899
2864,232459.05533245188
2865,141566.08895357506
2866,135303.9428554075
2867,96373.04439941587
2868,97771.38377924875
2869,106683.38466128978
2870,124559.78516850533
2871,88146.42931635704
2872,51248.75278050717
2873,104273.58215882209
2874,139869.06465063768
2875,106251.08021463794
2876,151105.1423679849
2877,136386.1625547248
2878,172952.73234808195
2879,144470.2753202586
2880,102334.43990885
2881,157405.57813899394
2882,175618.25018436284
2883,208162.74638586605
2884,194025.42488739864
2885,185502.94645014772
2886,218330.28347744612
2887,93145.69340456786
2888,139864.9612242027
2889,57405.88001179934
2890,81984.32658146162
2891,148821.22248050786
2892,55134.24528395577
2893,83333.1282728858
2894,58386.69402281996
2895,325542.09731148
2896,290306.59790841077
2897,203358.4411840217
2898,146514.0163034427
2899,206059.9214372354
2900,154063.77134569053
2901,193509.66212114485
2902,191850.97150234436
2903,326463.6882409152
2904,379555.46498379105
2905,83528.66032221743
2906,201719.36858862598
2907,109920.65132975127
2908,135298.0676820288
2909,139191.60610583329
2910,79139.85674093058
2911,78830.90288689802
2912,144588.2540253763
2913,82297.62486144605
2914,71367.93394546391
2915,78509.81341789619
2916,82104.73831900462
2917,157762.19330119577
2918,119067.51590742657
2919,217048.17421781778
