Id,SalePrice
2735,136638.69743728437
2736,142008.16298241483
2737,121142.80025201042
2738,134490.91772826467
2739,158608.88867049274
2740,134263.47144850032
2741,141614.89936923794
2742,155267.72191927128
2743,154793.0591586124
2744,156859.6616950707
2745,137255.66504111656
2746,138616.60928281327
2747,143321.9441986466
2748,123599.92700364509
2749,130417.14368738234
2750,136898.935031608
2751,134705.79052289308
2752,184232.61146704035
2753,153147.6345050066
2754,195022.35998943856
2755,133872.63382703494
2756,93266.54122259305
2757,69843.52759578609
2758,82082.42028517295
2759,157196.16625568495
2760,113210.39828625585
2761,145342.95844175274
2762,142089.13247015886
2763,183769.7350180569
2764,155049.17952236184
2765,283502.6433538241
2766,138318.91320953003
2767,89204.88617624808
2768,127632.33106985547
2769,127573.91284441361
2770,140590.49992700914
2771,113812.13705322133
2772,113585.74779717787
2773,167033.21050955085
2774,142935.24453919256
2775,110324.06037158168
2776,140136.5734000016
2777,151235.33455461546
2778,97488.19006807469
2779,120869.68147836009
2780,98609.3550784854
2781,100110.18101927404
2782,96882.66146646114
2783,100836.52675486042
2784,125285.15040623822
2785,137224.91579016767
2786,66259.99869869517
2787,123275.57636489281
2788,76204.9295572357
2789,171263.68216272895
2790,96462.95656352183
2791,112634.48523581692
2792,59058.417616114864
2793,156547.09162450966
2794,95898.56474476
2795,117894.27464359044
2796,97926.44887830703
2797,195584.4759961334
2798,106080.20460689398
2799,114627.0297938878
2800,68316.69330940896
2801,112041.04711519787
2802,132122.00131484077
2803,154791.14914988904
2804,129183.1309016652
2805,97005.97091567796
2806,87930.73153488972
2807,154745.07622200387
2808,147521.16983931398
2809,136728.97874584192
2810,129239.0386095695
2811,154703.89783443164
2812,153331.20567871144
2813,154334.9783539266
2814,153247.65344873202
2815,97169.95882681974
2816,239131.51587311065
2817,157625.73115235678
2818,132860.79728461758
2819,162411.81045106388
2820,136454.37714809747
2821,104663.90393179184
2822,193515.32861251733
2823,328009.02755890647
2824,178098.08346314586
2825,144570.8125730399
2826,134747.30262425207
2827,131798.611103077
2828,221095.22958076428
2829,217610.84829488528
2830,224231.2980604094
2831,172553.69603872063
2832,257587.30184140554
2833,292588.76653214236
2834,218148.1684540869
2835,221144.554263682
2836,188490.66632585428
2837,165084.12909666024
2838,149562.10127010752
2839,176140.54351034248
2840,198378.07887322342
2841,205199.58969618368
2842,233196.32306147972
2843,153702.0574213869
2844,167925.2320156335
2845,127358.92237613893
2846,210585.80177715552
2847,202643.08262062646
2848,217853.52306242616
2849,201667.60077839173
2850,279214.93934363517
2851,221078.76217195045
2852,233031.89388709198
2853,238767.74610200222
2854,142650.72361366707
2855,202911.73513491405
2856,201649.1202580376
2857,186570.14333097474
2858,203060.26334821086
2859,120950.56431104161
2860,127614.11461764287
2861,127266.72007381769
2862,190896.43038683073
2863,125351.51710312506
2864,247502.1867311832
2865,139069.4767953118
2866,138309.1008570451
2867,93307.80400717292
2868,102415.28074670884
2869,101899.64602045812
2870,126151.52336045925
2871,81107.90536583179
2872,51153.13333004696
2873,98064.33066343931
2874,131875.3869245943
2875,116793.33446625527
2876,159875.49281715538
2877,143242.33540923183
2878,160574.7338564083
2879,139591.39094894342
2880,100401.00627677461
2881,147422.7407063377
2882,169504.25713877173
2883,192729.36717839938
2884,190908.167201673
2885,184120.09164022186
2886,228519.87677776092
2887,96891.17020043422
2888,139025.2218816917
2889,59190.096165225295
2890,79778.57308695481
2891,138939.8207109044
2892,49672.995811086344
2893,79103.4008449318
2894,55022.99688291433
2895,334325.28073683137
2896,281212.8541899146
2897,199873.48262201087
2898,148825.6246852909
2899,208144.77003926274
2900,159568.8617554206
2901,211945.10467339435
2902,202229.56535296785
2903,340181.51848167443
2904,349443.91868034675
2905,91904.31229902507
2906,202133.6775168582
2907,110282.20335033281
2908,133305.49092571807
2909,148700.80528971148
2910,77720.40240419416
2911,79393.53251070618
2912,146252.80528851412
2913,81827.10958857565
2914,76386.99469376382
2915,85805.19492954058
2916,81300.2891705417
2917,159381.4296906565
2918,120475.49239413188
2919,215598.62191702347
