Id,SalePrice
2735,137396.21831480355
2736,141733.65500582044
2737,120830.91389076861
2738,132025.64616761042
2739,158908.00903662058
2740,134174.86617039805
2741,144705.53562978105
2742,156441.10970396348
2743,153658.61328663
2744,156171.84068647434
2745,137629.60867644238
2746,136121.05653774404
2747,143504.6078758837
2748,122214.03789324716
2749,130775.28984458948
2750,134665.10421128152
2751,135169.78427966536
2752,194441.6676024547
2753,149512.60017277102
2754,202826.03349621734
2755,132634.6896125683
2756,91957.78473372594
2757,69822.4844744435
2758,80610.13922038117
2759,153659.48358673562
2760,115308.41852272266
2761,143969.84444266304
2762,141467.6606596429
2763,184416.18579652542
2764,154478.39025732953
2765,284152.5448660793
2766,139561.30640901986
2767,88376.35842369233
2768,127793.33230324466
2769,125993.00338374806
2770,140780.54532109768
2771,113240.45758153044
2772,114677.71744421171
2773,160940.62725184517
2774,144231.5312186441
2775,115833.84673627334
2776,141413.41268250314
2777,151718.04263441003
2778,98360.16338061927
2779,119708.65194473947
2780,99196.1682184714
2781,100599.70066888526
2782,96760.59005856836
2783,100615.67027464004
2784,125357.31341948023
2785,134975.8414040282
2786,65402.86126941807
2787,123141.66440609307
2788,73625.93033321328
2789,164897.6900100409
2790,97234.09218995592
2791,111602.09999292386
2792,59135.642096969415
2793,166362.57325018605
2794,97124.23018637249
2795,119282.63398301961
2796,96740.96103418052
2797,194213.37420667583
2798,103168.42782706222
2799,115762.2871764375
2800,66667.16787497947
2801,110480.93392169087
2802,136439.7665224299
2803,157330.02206767423
2804,132153.14198289343
2805,99644.278015715
2806,84472.28817629298
2807,153933.09150047728
2808,148360.70042887947
2809,135293.15992076715
2810,128020.59476111988
2811,156687.8760764622
2812,152535.80100001345
2813,147826.83155644275
2814,149814.69186784854
2815,96908.76566647757
2816,246538.23564885635
2817,156028.7654365763
2818,132020.46982734255
2819,169513.5868369762
2820,138826.5786412988
2821,106708.58025670833
2822,189774.7566971321
2823,296012.2900881488
2824,179446.26938404923
2825,142890.64203445372
2826,134388.5894171858
2827,133125.98180843415
2828,220242.2212267938
2829,223162.36182813905
2830,227457.55897026532
2831,174803.40491282675
2832,255304.14670417123
2833,293159.0772230651
2834,218831.7964630498
2835,223366.176193877
2836,190801.6152023021
2837,162904.80462281892
2838,149764.95704772993
2839,176267.80503046882
2840,197335.6085049115
2841,205546.34562822268
2842,235422.93944521435
2843,154724.63230970848
2844,170567.233847215
2845,126503.98657499114
2846,210919.7712333164
2847,201835.79901610664
2848,217311.15663799108
2849,202487.34833784532
2850,281859.4021449519
2851,227220.18442061785
2852,234584.07918951233
2853,240687.96083113426
2854,143733.05236713993
2855,204871.61546993008
2856,202543.73337461732
2857,188280.5568026849
2858,203447.1158474091
2859,121121.58550779054
2860,126575.46333092863
2861,124919.80873816303
2862,192376.61065070177
2863,125179.25615388015
2864,241639.6967658267
2865,136704.25954487643
2866,138233.804406427
2867,90515.9707999139
2868,100971.42694302245
2869,104240.92579177774
2870,126334.70275776892
2871,80960.57243961065
2872,49868.85014738634
2873,98352.24478355436
2874,133708.7692528127
2875,118446.48098195992
2876,163620.2198870873
2877,142868.22518006616
2878,165128.96831644603
2879,138132.64756518294
2880,101510.3360570578
2881,148042.25588660818
2882,172163.27487459208
2883,188686.81701208404
2884,192186.08982988712
2885,183186.2706861234
2886,227418.3043640234
2887,96193.8224753602
2888,138950.48206803214
2889,57647.80717750747
2890,78144.38137591314
2891,137252.96325410347
2892,48870.18925683072
2893,81202.10542688788
2894,54679.873375261646
2895,330328.7068452621
2896,283701.4354499409
2897,200195.2099477346
2898,145787.4164156143
2899,206726.54235856945
2900,160135.4474482841
2901,213103.200226125
2902,201519.38107886096
2903,342333.32148075145
2904,351262.50735062826
2905,97326.93483632198
2906,203769.47876342968
2907,109201.54248849413
2908,132193.0048953072
2909,145542.28152913516
2910,78623.42948882416
2911,77840.11283789268
2912,146054.30309203544
2913,81176.05694472716
2914,76257.87017487567
2915,83373.63455704287
2916,80115.97490468196
2917,158203.3114954644
2918,121822.23777864233
2919,215030.60904455767
