Id,SalePrice
2735,137685.9117253324
2736,144232.4959540676
2737,122217.46459616948
2738,134009.4612072716
2739,160571.79611580182
2740,136764.2619761699
2741,141011.04695883626
2742,154439.17508117174
2743,153336.40854433007
2744,159248.84030025222
2745,139314.5173994439
2746,139117.16289045397
2747,142907.5699662835
2748,123475.4206498024
2749,129909.17494786083
2750,137382.37410862657
2751,134979.09974398316
2752,186332.89975535864
2753,151639.10233653054
2754,203058.9831012029
2755,133813.4161555595
2756,92036.68318857113
2757,70867.28785744314
2758,85011.22694057232
2759,152841.49544887358
2760,112371.78578610357
2761,145596.1210615017
2762,143351.24884795788
2763,185741.99112222457
2764,152751.71019722978
2765,288304.94315635506
2766,138958.76129019144
2767,89397.31607820975
2768,128145.9650578527
2769,127977.44655973495
2770,141001.0241228469
2771,114167.9598193538
2772,114169.45267664081
2773,165559.86002690782
2774,142177.45213436018
2775,113002.18482998927
2776,139763.71546454274
2777,151117.7053453516
2778,102158.87782477908
2779,119425.4958796399
2780,97746.79911218066
2781,99603.02186583958
2782,94496.94637500274
2783,96492.29103317962
2784,124717.29020527905
2785,134455.9512834108
2786,69620.674293405
2787,122453.5352344565
2788,73536.54650623172
2789,170499.95848106896
2790,97707.74258259189
2791,110287.49979627674
2792,61301.43324333271
2793,164155.22242190602
2794,93324.06954377284
2795,118894.69542999842
2796,97556.88351671703
2797,203693.961094104
2798,104418.59625744837
2799,115134.40797953597
2800,66434.90291465638
2801,110719.20485427958
2802,132449.1774258608
2803,159719.8256055337
2804,127500.97276573964
2805,96458.67721314603
2806,86377.26112984805
2807,156902.1209974079
2808,147915.65788866422
2809,136793.181158298
2810,128716.21137591737
2811,155106.36835412862
2812,152959.62856423113
2813,150979.9940815495
2814,150045.77295174246
2815,94327.09039705781
2816,245655.83121129157
2817,158485.21061087644
2818,131818.79903210478
2819,165403.95547426067
2820,134874.86373971024
2821,102901.8206124078
2822,192647.48501285556
2823,323290.957876622
2824,178145.28066603647
2825,142765.7727451219
2826,133555.50831828124
2827,131340.58511849726
2828,214961.3137417027
2829,216156.43639824537
2830,227218.39919621963
2831,172462.2397461681
2832,256813.6159712696
2833,292151.5494820709
2834,219404.36467938547
2835,223825.97747435377
2836,190649.78479540197
2837,163579.31120621206
2838,147754.5223648838
2839,177685.11646138915
2840,198555.139725953
2841,205100.33081756177
2842,233227.2576000412
2843,152000.06038499434
2844,167732.77646148734
2845,127039.11377316293
2846,209577.43721747753
2847,203195.19644882917
2848,220173.05559870263
2849,202715.5697888083
2850,280472.923816741
2851,223837.97738477826
2852,235096.8967388427
2853,239167.9235101531
2854,143079.05580852562
2855,204382.4217536589
2856,200798.39016301965
2857,188464.87194096934
2858,202026.34720535568
2859,121463.77666985877
2860,129947.97422290518
2861,126116.50822752983
2862,191343.16532057888
2863,125732.36865165771
2864,246124.02958448444
2865,137467.2955540513
2866,138813.5698480032
2867,93967.60616523316
2868,101473.92948339166
2869,100178.50287578908
2870,125616.50367597332
2871,80154.65692865991
2872,52244.7237261219
2873,98440.64131054026
2874,135285.9093082303
2875,116197.90896018273
2876,161205.1523447622
2877,143578.513136054
2878,160309.14154770013
2879,143028.42360172275
2880,102611.21622294461
2881,149669.48278278773
2882,169447.74647814155
2883,194882.4857263392
2884,192313.25747307675
2885,182112.864961967
2886,229293.8619677337
2887,93448.30082531103
2888,139157.92856964708
2889,58237.57723665175
2890,77926.63600944323
2891,139482.9386293238
2892,52904.24152561425
2893,84507.34664883734
2894,60528.96216007461
2895,329434.94194193464
2896,282963.2833157763
2897,204307.972181511
2898,148946.2228786033
2899,208535.727968461
2900,158251.57358243328
2901,211324.7305611766
2902,198687.8419575526
2903,333895.1988533039
2904,351391.1770537548
2905,90263.98477615141
2906,201242.98892044905
2907,109079.01378135647
2908,134692.21170616077
2909,148353.17373300387
2910,78829.8593005698
2911,79393.31312970101
2912,145993.15370724796
2913,81871.15910392844
2914,77171.11062131892
2915,84419.03451222712
2916,81945.41457008093
2917,158435.67131143884
2918,122875.8505977295
2919,217606.05425001495
