Id,SalePrice
2735,136358.73421937678
2736,143106.29770262065
2737,121135.92690506346
2738,134902.7298163661
2739,157918.59192345565
2740,134495.09007036223
2741,141202.51264542385
2742,154338.40285339832
2743,154175.38256473702
2744,156322.24478489233
2745,137659.2185288741
2746,138214.8909664132
2747,144115.94897630866
2748,123686.03801387084
2749,130230.58150023311
2750,137256.09090345967
2751,135423.21390099937
2752,181890.25392396204
2753,151165.21928587064
2754,195406.4020912963
2755,134070.69089067858
2756,93328.27505585812
2757,70037.55439816085
2758,83516.5078215456
2759,156416.65661406412
2760,115031.03154349235
2761,144062.80714453608
2762,142661.31827849767
2763,184175.82282003932
2764,155099.33099436798
2765,284661.9475930302
2766,137615.07931062146
2767,87806.35857371757
2768,127901.11655694287
2769,127189.83831780405
2770,140624.06085807268
2771,114171.95757931586
2772,113314.1743639629
2773,165246.4085723769
2774,141682.52374776025
2775,111053.90063487709
2776,140510.68399720208
2777,149167.15242993142
2778,98008.07028095394
2779,121581.65704095294
2780,98020.88436154266
2781,99091.663868188
2782,94388.31280656735
2783,98154.1404583641
2784,124339.70618968403
2785,136757.96971342617
2786,68572.2230410595
2787,122916.14869726238
2788,75560.83239772725
2789,172291.2291171547
2790,96593.74382165361
2791,111637.0927984636
2792,59632.22150840709
2793,155629.63693778857
2794,93120.74580563653
2795,118780.81474016013
2796,97167.34366733664
2797,194539.66455763078
2798,106212.06235895368
2799,114615.83475969145
2800,67872.12179655879
2801,110829.82645126861
2802,131787.08037758223
2803,155987.01730872286
2804,128177.28247590135
2805,97093.98283512729
2806,88387.51020691633
2807,155652.9751585917
2808,146765.17306435594
2809,136127.65468678204
2810,129207.17575452513
2811,155747.53750277357
2812,153202.20838534652
2813,155378.38511206338
2814,153098.62022628632
2815,97849.34937049211
2816,240594.55735527343
2817,159806.8628040423
2818,132266.52117120396
2819,165217.1777064506
2820,137532.51689636722
2821,104353.48100688618
2822,191408.2132394023
2823,321653.1090692452
2824,179091.5637049797
2825,143140.5713452946
2826,134356.21558920396
2827,132647.33271227774
2828,218123.96842816065
2829,215068.91666529296
2830,227058.90623822482
2831,172543.35608210412
2832,257545.7053092787
2833,295327.11023782333
2834,217393.6388831997
2835,223251.00683607065
2836,189043.71018155097
2837,165757.33294029988
2838,148500.00452454574
2839,177052.04009511648
2840,197864.41621091324
2841,205818.27982964995
2842,233164.2556273498
2843,150437.98457476802
2844,165639.96136243935
2845,127265.71299996455
2846,210184.40371106906
2847,203283.35190419047
2848,217715.6643857673
2849,201828.98124845812
2850,281410.4138644524
2851,222165.2684300607
2852,233599.3054197062
2853,239865.55424753064
2854,142239.3542947046
2855,202806.30848843706
2856,201765.83625488591
2857,187132.35710697694
2858,203352.25541670911
2859,122157.46711812408
2860,127268.96736999357
2861,126311.08991916045
2862,190718.2309524219
2863,125385.94112218283
2864,246976.79319492765
2865,138630.02169571017
2866,138884.62624960477
2867,93216.00565049444
2868,102661.59671278007
2869,102956.73765366223
2870,126944.84836352705
2871,81442.73662759854
2872,52386.0797829617
2873,99862.29013143845
2874,132583.97993163858
2875,114416.43024229165
2876,160259.2326682848
2877,142702.64795598664
2878,160044.07903858196
2879,141229.51539694914
2880,100286.09422484042
2881,147988.94063452352
2882,169351.86308621292
2883,195528.5229306695
2884,192199.27839490704
2885,184711.84972164375
2886,230684.32504760157
2887,95922.8510215546
2888,138502.26318857612
2889,58145.30786473766
2890,79726.57779571535
2891,139598.13192562087
2892,51183.817601768045
2893,81140.85340946697
2894,55555.223513796875
2895,331708.00475687376
2896,281101.1932469996
2897,202579.36536305095
2898,148658.74549685093
2899,208158.89734853036
2900,158187.56883449026
2901,209132.21563668127
2902,199482.5091555468
2903,341575.9188593009
2904,359047.46766233305
2905,91686.00124614162
2906,201225.5274743409
2907,109233.28334774323
2908,133407.54691974938
2909,147884.36377680037
2910,77871.42536412335
2911,79810.21854092513
2912,145730.67427130067
2913,81832.52267102855
2914,76478.76432145969
2915,86051.49421773985
2916,81352.18487896291
2917,160756.31125754674
2918,119997.10771301186
2919,217708.5736197435
