Id,SalePrice
2736,141908.86786593797
2737,120814.78525057773
2738,132046.75189081373
2739,158376.1724765992
2740,133807.02090502594
2741,144762.21748625438
2742,157190.54263128876
2743,154417.68380431735
2744,160547.58532891833
2745,137586.78334108906
2746,136622.74000845724
2747,142942.8554715614
2748,121963.72215197398
2749,131635.91778304876
2750,137577.4996506128
2751,136981.70960390943
2752,193195.13262897302
2753,146683.97300293192
2754,205574.5049008805
2755,131883.36575462256
2756,91920.42286263725
2757,68756.939682053
2758,80781.7708766166
2759,152691.40296462548
2760,116837.27287414375
2761,144308.1869846901
2762,141940.96403184053
2763,184331.68561382117
2764,154096.17917106018
2765,284271.7655872559
2766,140078.08438945017
2767,88757.20793995867
2768,128451.58405721026
2769,126362.0968351167
2770,141159.36627335058
2771,113343.01897061818
2772,114675.87182571624
2773,159262.47989652128
2774,144374.14789550044
2775,115685.79309718193
2776,139516.5892969419
2777,154779.37473497627
2778,99110.08631591908
2779,117754.6290102639
2780,99599.68453779518
2781,99533.67354029184
2782,96024.23723370483
2783,101442.69833837748
2784,125235.13981987738
2785,134189.64622061615
2786,65725.25406112232
2787,122689.30734353763
2788,73657.07433004487
2789,165914.86882420888
2790,96658.20879823144
2791,111418.3473740343
2792,60345.44126021442
2793,167753.35367364925
2794,96089.64704193536
2795,119103.08402489364
2796,96837.62844613638
2797,194319.48808323956
2798,102636.43789052498
2799,115069.17128149413
2800,66459.11363386772
2801,111368.5058619976
2802,136626.53347926665
2803,156007.75863186808
2804,132677.40501332525
2805,101128.8457795732
2806,84269.86726830201
2807,156291.53971673272
2808,147035.32247178553
2809,134597.7466624316
2810,130150.87580366874
2811,154797.93569682317
2812,151557.28033197593
2813,149964.97848748855
2814,149818.9521507142
2815,96572.51936950446
2816,243699.59570074765
2817,154394.58305128958
2818,131965.59766639103
2819,171849.5198565141
2820,137726.12818824657
2821,107069.93782039382
2822,187456.64311874355
2823,299310.61907720676
2824,179478.69492357108
2825,144341.22365232106
2826,135653.54394494634
2827,133370.23138805045
2828,220575.3078557192
2829,219713.09958685376
2830,224044.22715403224
2831,174677.85361767482
2832,256158.25589421074
2833,294022.4371698652
2834,217845.86162340824
2835,224561.01972458532
2836,190405.39924592376
2837,164616.90342189118
2838,149572.7847835064
2839,176549.63443535662
2840,196933.93741300973
2841,205888.8264445236
2842,235958.731084169
2843,154343.3620173329
2844,168412.45007960356
2845,126692.33281173295
2846,213225.7795338238
2847,201572.83604953834
2848,217805.24539611707
2849,202800.44625875205
2850,282836.8521604655
2851,226514.0495460783
2852,232838.61899027438
2853,239418.0282583473
2854,143682.1748746858
2855,204556.65025983602
2856,202337.13887727572
2857,187787.92536504907
2858,201196.72265463835
2859,121368.37718243206
2860,126189.77275361604
2861,126053.96973682009
2862,193364.0254195206
2863,124229.79175681378
2864,242330.82375262756
2865,137048.5325695759
2866,137717.70596426787
2867,90334.12564247951
2868,99632.27288381284
2869,104156.28198796412
2870,125567.55936859967
2871,80659.80997681466
2872,50107.850471505975
2873,98961.14722671844
2874,133673.0261986855
2875,117222.60141391098
2876,163996.64982354527
2877,143194.3949588076
2878,165452.8762185684
2879,139240.6581869961
2880,100527.47660118165
2881,148400.23403502637
2882,170823.911124106
2883,190862.38799713025
2884,186346.13887507506
2885,181238.8541724476
2886,230278.0342267901
2887,96579.81204553442
2888,140421.99423614345
2889,57612.83796299455
2890,78413.66204635745
2891,138684.4480997573
2892,48491.33332380326
2893,80001.03238892871
2894,55466.06205372617
2895,332177.6015476117
2896,283059.4723385706
2897,201943.06509896592
2898,145780.18902725828
2899,208457.337994581
2900,159748.59884723378
2901,211776.3331718097
2902,199335.975844541
2903,342275.97629198903
2904,350644.36141004757
2905,96632.69245717676
2906,204258.40708536634
2907,109458.1479681906
2908,131745.26263869295
2909,145449.90605772854
2910,78491.15090664513
2911,78126.55292007489
2912,147189.0658030629
2913,81784.80025859906
2914,75848.59686749456
2915,82916.94026456148
2916,80736.64579380177
2917,159212.09040769597
2918,122007.6253619914
2919,217805.6370133497
