Id,SalePrice
2736,140602.46571552916
2737,122720.37369190827
2738,132138.01210606747
2739,159132.52461054336
2740,134323.8567255039
2741,143345.38143932036
2742,153308.69625447536
2743,154618.73362779463
2744,161987.30933258464
2745,139859.57757237612
2746,136042.89230215116
2747,137248.2015540859
2748,120002.86497773453
2749,131260.24728432266
2750,140207.63420542455
2751,135309.30121285145
2752,176575.92412738028
2753,148671.01164837382
2754,210580.64993175026
2755,131606.10458224348
2756,96894.3801629203
2757,71916.07512548084
2758,88161.2232672404
2759,156033.07863933695
2760,110694.19573091234
2761,148354.95854830818
2762,146273.17829869883
2763,184127.16597701548
2764,151101.3160871673
2765,287008.9355336435
2766,133111.43497063173
2767,87769.6755299758
2768,128676.06620875048
2769,126536.35537394382
2770,146017.8618454737
2771,113372.65709149714
2772,113223.24654758575
2773,160263.08046879625
2774,139048.8397722943
2775,121330.74842241063
2776,141743.27821753873
2777,148254.36100351883
2778,111047.48896470938
2779,122467.22561340993
2780,99431.30663903318
2781,96805.47280704783
2782,92207.3285392805
2783,97242.17966160073
2784,119203.0866896586
2785,134435.02751149502
2786,72252.63578190912
2787,126097.96330099924
2788,72169.07750817206
2789,170444.15842364603
2790,100089.32267287227
2791,111803.7313770568
2792,61124.45314524121
2793,165368.69464177045
2794,94096.90647578536
2795,118925.20849968023
2796,96774.30342602528
2797,193575.9498260156
2798,107371.12976812581
2799,116817.64235165429
2800,66291.74645837792
2801,113391.93136560945
2802,133903.41941779494
2803,160720.47301810558
2804,124649.88131699729
2805,96242.62120735984
2806,82621.7738178916
2807,158109.3340426848
2808,151483.01433448735
2809,138304.3147237392
2810,129168.14969658536
2811,158500.45536900192
2812,155956.82344901504
2813,147189.81757317524
2814,148868.76402826185
2815,97777.38418283641
2816,243482.04552085383
2817,153111.47824637734
2818,136462.7054637595
2819,158934.7751069812
2820,135408.2843158906
2821,100124.33429918585
2822,193711.19589410338
2823,283432.0216557055
2824,176089.51750371457
2825,139128.17942519774
2826,131139.08443382257
2827,134717.89548185133
2828,204502.2927028114
2829,229180.29599527587
2830,224231.47304131291
2831,173797.85344027457
2832,253781.4955908235
2833,291296.1607014516
2834,216543.06448728187
2835,223467.59646335422
2836,187348.02941479612
2837,168020.80647622325
2838,147538.0471371969
2839,175493.2560599846
2840,199705.4397722286
2841,203582.73150529325
2842,232540.6019772569
2843,149993.6168915145
2844,177567.22643184089
2845,126114.66904007306
2846,204356.76301938444
2847,203473.91676215036
2848,225804.98164451108
2849,199611.52678858946
2850,283909.71749377873
2851,229681.2627639134
2852,237802.322058428
2853,237440.49401740613
2854,143098.2704457437
2855,208071.70338410125
2856,198586.2064134525
2857,185294.87212787554
2858,207740.40970966368
2859,121462.84898309375
2860,129178.15759923728
2861,124448.6407447213
2862,185979.65369385018
2863,127719.91259621568
2864,242883.55617148534
2865,134807.53943408848
2866,138096.2754494094
2867,97733.27940563974
2868,105450.07901372387
2869,100528.85191429533
2870,123989.06000568392
2871,80222.6509323329
2872,53099.761974928195
2873,97888.75934433175
2874,138933.18879190262
2875,119624.18758582369
2876,154590.28230422945
2877,138851.1664194352
2878,161797.49582017676
2879,140461.34477867905
2880,103273.7302306592
2881,149494.61709630824
2882,170855.17546774505
2883,196481.5083868804
2884,193895.11972541545
2885,184926.77908849553
2886,224328.69670347773
2887,98940.28050652279
2888,137061.79963428676
2889,60878.61249296976
2890,79242.72012388737
2891,138299.23872633025
2892,53892.938482166384
2893,85969.7289552329
2894,59857.943905217944
2895,322726.41031553573
2896,283839.9955853711
2897,205825.39841279038
2898,150230.5311385
2899,212281.85681305092
2900,161889.11550058096
2901,205416.96081544316
2902,205152.07244619247
2903,329792.45428593707
2904,355229.04841912905
2905,83766.02239941857
2906,211554.6953880134
2907,105418.46363202122
2908,131599.66432220986
2909,144618.75160055055
2910,76547.34614558292
2911,80544.96205131071
2912,145857.66497110244
2913,82499.317028949
2914,75701.01465296804
2915,81952.18308985153
2916,83161.51325679524
2917,166355.46505160685
2918,122303.82449289178
2919,224431.16855007433
