Id,SalePrice
2735,136348.20080407537
2736,142916.1913371389
2737,121527.45986493495
2738,134475.77174330878
2739,157683.8384794734
2740,135696.19955595874
2741,141869.63324981465
2742,155293.32646631348
2743,154808.4553214249
2744,156782.7825335522
2745,137554.03215461518
2746,138323.47759342057
2747,144528.50353711218
2748,124099.7017991286
2749,129856.67577472651
2750,136558.98252875856
2751,135339.3399271803
2752,183291.37767631083
2753,152535.63028352254
2754,193730.39954520765
2755,134485.05841181005
2756,93044.25368482973
2757,70230.54867655515
2758,82818.9259618287
2759,155942.92115206577
2760,113201.93484812097
2761,144818.66828846416
2762,142205.63940724035
2763,184698.0315530633
2764,155307.88369751812
2765,286543.4194786114
2766,139095.0229609479
2767,89051.64149223252
2768,127907.54287082008
2769,127573.44313437933
2770,140164.43402359015
2771,113941.83898083739
2772,113876.4479047989
2773,166124.61478399177
2774,143359.3820139439
2775,110206.6698876923
2776,141053.80701286896
2777,151883.06623007587
2778,98226.93511290751
2779,121861.48972552223
2780,98882.88633031012
2781,100473.15893911525
2782,96376.0261806941
2783,99270.51619119644
2784,125115.58472672034
2785,136880.4729915297
2786,67127.54731040898
2787,123987.87288468219
2788,76055.38028020314
2789,170703.52031668744
2790,96857.21849456045
2791,112208.42928862636
2792,59192.17377767387
2793,156480.87627825982
2794,94571.17803601827
2795,118464.13310741763
2796,97887.50501542201
2797,195729.00355330246
2798,105875.370392518
2799,115521.06561337916
2800,68263.1396287289
2801,111909.94385252272
2802,132814.85539207596
2803,154790.09120815108
2804,130109.09747809802
2805,97579.47947517042
2806,87793.4457101637
2807,155678.99750321032
2808,147483.57660558607
2809,137414.00547980473
2810,129529.44881789072
2811,155567.98163634454
2812,153048.4221993921
2813,155242.54209881244
2814,153651.0432077405
2815,97985.60671892315
2816,239619.64503690158
2817,157549.57994883627
2818,133282.91561743733
2819,165048.40850066647
2820,136942.8068088785
2821,104199.7657588942
2822,193302.4851916648
2823,325148.1181376631
2824,178236.90631379848
2825,144154.21683494537
2826,134402.9542631068
2827,131970.0583780387
2828,221321.31193445926
2829,216048.26824376293
2830,225331.49846704816
2831,172670.68583703498
2832,256069.15897130859
2833,293469.900705803
2834,217912.11773421473
2835,221812.16830315915
2836,188411.56461842722
2837,165521.98562701457
2838,148906.44668552463
2839,175679.62799220788
2840,197392.28236818264
2841,206115.4434008101
2842,233981.7930873475
2843,153327.91679127526
2844,167476.86107988973
2845,127662.91091237082
2846,210899.2952385995
2847,203251.49995163517
2848,217372.5598192937
2849,202398.39065663505
2850,280390.1131802214
2851,222977.781348408
2852,232900.84128830628
2853,239620.36535708813
2854,142802.3859652134
2855,202690.7025466571
2856,201814.46638881144
2857,187136.2432304921
2858,202669.85452323707
2859,121390.03563300248
2860,127887.2099102236
2861,126387.07446517509
2862,191221.62738462214
2863,126053.76292822062
2864,248794.65204786533
2865,139043.85501363568
2866,138610.87256527107
2867,93275.70618673284
2868,101446.24996722183
2869,101335.35281693446
2870,125893.0992925949
2871,81101.46823027235
2872,51889.877097399476
2873,99093.96756360964
2874,130915.29539110126
2875,116764.96341751551
2876,160076.99936237207
2877,143706.44625010315
2878,160555.75835699704
2879,139984.01346834245
2880,100898.08296715115
2881,147892.82771086603
2882,168768.5660885217
2883,192579.40162228225
2884,191346.06864577578
2885,184081.44209136764
2886,231895.87580082947
2887,96844.55755921674
2888,139193.57976168933
2889,59394.9477978226
2890,80079.2941863406
2891,139514.23470074058
2892,50178.64678670043
2893,79858.8467757161
2894,55315.8210039926
2895,333572.34005112963
2896,281250.73204364
2897,203150.185504001
2898,148969.15993344772
2899,208896.9458753227
2900,159045.4981796651
2901,210951.75905816894
2902,200654.91507790962
2903,339114.9452175836
2904,351536.4566370814
2905,92282.29502240715
2906,201746.8048997633
2907,109762.1083147698
2908,133940.58792179762
2909,148593.80904095122
2910,77719.60453598747
2911,79500.2033050666
2912,145811.95667886085
2913,81490.91074659933
2914,76653.35526953115
2915,86589.75204213797
2916,80990.89674749582
2917,159650.74546481762
2918,121222.25816109953
2919,216589.32350291897
