Id,SalePrice
2735,136280.29790487132
2736,143671.1721144143
2737,121178.06947433537
2738,132894.9491788066
2739,158779.23539439085
2740,134503.22117365664
2741,143037.33136828276
2742,154029.16218527252
2743,153243.56159332785
2744,154848.08420008628
2745,138560.64099194316
2746,137381.5378436361
2747,144201.2664861559
2748,123362.1639192659
2749,129623.12060475606
2750,136071.7721759299
2751,135100.02336081228
2752,189667.9181594115
2753,150614.09140078095
2754,208312.70948903498
2755,132668.79335064263
2756,91734.55305679014
2757,69459.2604935769
2758,78047.84907144753
2759,154445.6716297558
2760,115068.95575857593
2761,143834.50915004624
2762,141988.5199198797
2763,185407.42710450364
2764,151042.63676052509
2765,281976.86034581205
2766,138981.78642232262
2767,88584.40025997645
2768,129000.05119916762
2769,127720.36558339324
2770,140292.98808547016
2771,112698.73080182273
2772,113548.89186570198
2773,160163.07330294265
2774,142252.94241324568
2775,114785.90281152523
2776,138932.24201556155
2777,147395.5824586843
2778,99087.44140748266
2779,118904.21293483925
2780,99552.06501021555
2781,101782.43324217765
2782,95594.3761859514
2783,99721.72895705973
2784,124670.3898273229
2785,134463.50394251078
2786,68182.73276333966
2787,124314.17239184852
2788,73550.33057682436
2789,165385.79645905326
2790,95427.7983590298
2791,112019.41277623852
2792,57174.52122673418
2793,164380.56200048418
2794,94714.69747069967
2795,118594.54895142555
2796,99916.12467866007
2797,196322.6710125215
2798,106189.71603692223
2799,115372.42377884977
2800,68709.02268836
2801,113377.47300164704
2802,134403.49272840997
2803,159991.22353057042
2804,129673.85401967789
2805,99197.7902666173
2806,85434.72802545769
2807,155623.4539396132
2808,148419.3292449866
2809,137445.92115798054
2810,129965.71659403708
2811,155763.85457205572
2812,153450.43004085482
2813,152482.28080893416
2814,150055.81296271508
2815,96882.56421851246
2816,243651.68101629286
2817,158077.5949398613
2818,133560.99276491403
2819,168541.409839268
2820,136722.6907000883
2821,104235.63006531763
2822,188963.79153929744
2823,316955.4993363958
2824,177161.02264062632
2825,142397.35944026525
2826,134078.65371958347
2827,133242.8895002088
2828,214359.64460214015
2829,220274.59525177503
2830,227683.6139776958
2831,173047.95969057907
2832,252765.07414233428
2833,296259.12882238574
2834,217262.1326904874
2835,221567.57254950763
2836,190412.8179991356
2837,164597.7121396814
2838,148856.8623583807
2839,177252.5481442615
2840,196076.56736855002
2841,205979.03337364364
2842,232251.84539076957
2843,153364.05144136705
2844,166866.66550024642
2845,126071.38893121349
2846,210662.4278682149
2847,203181.96407402027
2848,218244.12450495156
2849,202384.6171545974
2850,280838.2457207013
2851,225116.6322367217
2852,234811.17912637224
2853,237946.26663441668
2854,143560.98274768432
2855,202518.46035436782
2856,201463.43120332234
2857,186920.8122183578
2858,201466.10452080672
2859,122902.16610403555
2860,129184.8161256074
2861,126690.057036433
2862,191636.58422188778
2863,126177.78921770684
2864,244995.83892890264
2865,138826.40786735172
2866,137099.93323349397
2867,91467.48906060214
2868,101168.09341407362
2869,105063.33481371251
2870,126461.44078645915
2871,82461.6010053428
2872,49807.07748257893
2873,100523.04721659159
2874,133957.8519932993
2875,117421.90927045785
2876,161258.23978790862
2877,141571.50335038148
2878,163350.19349732014
2879,139706.17949839667
2880,100896.27661777567
2881,147078.36477986714
2882,172584.29995180407
2883,190711.5671612555
2884,190559.62299284493
2885,179879.55473236364
2886,228718.54740029864
2887,95967.81201208713
2888,138140.05041981232
2889,60013.550781478676
2890,77819.7950040475
2891,138861.39053771851
2892,49111.77116957789
2893,79196.10284601965
2894,54635.25369214177
2895,336623.33253314235
2896,281037.958877037
2897,200624.4239177178
2898,146367.95520299338
2899,209352.44300922484
2900,158492.04322589378
2901,210090.58401930818
2902,195830.4556573194
2903,338769.7020627255
2904,354808.9018448429
2905,91249.03762063768
2906,203295.4862421103
2907,110059.60793518486
2908,133097.4222124291
2909,146528.88350013745
2910,77983.10901097434
2911,78706.03366793528
2912,145340.6728051612
2913,81325.32434847853
2914,75357.00772416203
2915,82378.83677144945
2916,81057.56703047131
2917,159627.3069735243
2918,121287.02460955933
2919,217317.83247103254
