Id,SalePrice
2735,135973.92026360234
2736,142198.4672745959
2737,120069.89920249504
2738,133862.28708576853
2739,158740.3375706168
2740,135941.61907746733
2741,141598.44916582276
2742,154447.91046007763
2743,154177.9033447682
2744,157242.33088694664
2745,139353.49162176414
2746,136714.47150398634
2747,143021.77612280461
2748,120294.02548498704
2749,131266.32825459554
2750,137794.97724910936
2751,135171.19204240484
2752,192432.1184120299
2753,150778.627704212
2754,211730.66205379515
2755,131911.78712987754
2756,91259.03240696619
2757,69724.33051391387
2758,79905.60286896364
2759,153880.12272108943
2760,115662.7065393418
2761,143896.62770631057
2762,142677.05869791933
2763,189038.37740587664
2764,152927.58830618375
2765,290803.2012345574
2766,138826.4796358069
2767,87744.32693747984
2768,128501.27109005419
2769,126901.33331891154
2770,142061.09519804976
2771,112416.38845345142
2772,113687.32139565422
2773,158693.47337310182
2774,142017.77566330254
2775,112978.1535325184
2776,140493.15091803705
2777,149476.2993095113
2778,100466.0388765917
2779,118293.56801555277
2780,100224.70582920268
2781,99854.28695662253
2782,94473.42517521829
2783,97918.06563051046
2784,125029.15833717577
2785,135494.4224547354
2786,67537.67278414778
2787,122719.21861932578
2788,73092.60344471766
2789,168083.34086676035
2790,94089.01206133956
2791,111376.10259524212
2792,59465.903657927476
2793,163807.6121442583
2794,93281.9388279794
2795,117782.49808465503
2796,96944.80472419439
2797,199640.79160392453
2798,104660.17004692141
2799,113975.54919175719
2800,66987.02276179484
2801,111213.78058589832
2802,134465.56264946284
2803,161009.98938858113
2804,132081.22836235576
2805,100419.51264064787
2806,85368.56378489523
2807,157520.91491753352
2808,148512.1299663337
2809,134926.95069361007
2810,127830.70855901917
2811,157386.8986033364
2812,153929.30188786634
2813,149262.79786987364
2814,149802.19474965858
2815,97496.33698512899
2816,248181.50254316843
2817,159062.4477502732
2818,132627.25774778586
2819,169333.36789163153
2820,135906.8719274927
2821,106098.53006332325
2822,187711.7365507778
2823,304797.52050837834
2824,179099.16519997566
2825,142802.43259469004
2826,135809.13944261768
2827,135374.03632384667
2828,210773.5120069115
2829,217897.66596234433
2830,226857.44733826877
2831,173740.47931322045
2832,254257.48982936397
2833,294212.9199829668
2834,217397.95970664415
2835,223259.75096601644
2836,190079.0879748849
2837,161246.49502600144
2838,149638.18728187212
2839,177468.23368326787
2840,199043.64476081656
2841,206252.49292002147
2842,234997.31962348562
2843,152759.54802246418
2844,168408.1904065386
2845,125664.45927532471
2846,210770.72781649706
2847,201514.40018694915
2848,220817.23274499923
2849,202425.48214265198
2850,283854.5323482189
2851,225175.62068911124
2852,235383.7567200473
2853,242376.0713085644
2854,144132.46539127355
2855,203032.35061940688
2856,202021.03199366215
2857,188010.91089161142
2858,202453.43830094513
2859,122487.61877399797
2860,129264.34689555802
2861,126777.92314754805
2862,191158.93605510524
2863,125592.5355735176
2864,240249.08857971334
2865,138044.0473205802
2866,138870.73204301254
2867,91339.81242131355
2868,100169.5483897128
2869,104359.55662216486
2870,124721.19871886056
2871,82429.72705110649
2872,49661.80470070839
2873,101327.36806867928
2874,136233.5616988263
2875,116363.00572043462
2876,163584.6443587154
2877,143290.75908242862
2878,163868.01857701558
2879,139948.53723489138
2880,101259.33286068952
2881,146924.4850500594
2882,171431.9232700023
2883,192523.96143020765
2884,191333.29448123698
2885,181193.19727694342
2886,221596.97304482406
2887,96221.30770717596
2888,139375.4902505646
2889,56742.97825041125
2890,77748.30539691886
2891,137828.06683374147
2892,49893.62084602021
2893,82079.95025251507
2894,55039.357617818285
2895,332027.05223090964
2896,282220.92870333814
2897,201488.86209014663
2898,147980.10570582483
2899,207809.28615096188
2900,161008.43132521329
2901,209664.7234603863
2902,197197.34818397858
2903,341114.57050648093
2904,359717.1819408738
2905,94524.14732466995
2906,203420.33581646238
2907,109039.38506636224
2908,132949.03168827633
2909,147418.6344825804
2910,78221.01139036301
2911,77825.6332380228
2912,147002.90779429922
2913,80704.14146788768
2914,75588.70008089133
2915,82763.3670955247
2916,80474.50178003903
2917,159283.1390197516
2918,119292.93021481404
2919,217534.4310876351
