Id,SalePrice
2734,153534.6789305455
2735,137239.10328440843
2736,141880.005305081
2737,125885.01996787105
2738,130543.5513446816
2739,162164.1253701466
2740,140134.84428220778
2741,144683.50257808555
2742,154627.62145309718
2743,147964.5561155079
2744,151426.09365999923
2745,134878.52185650307
2746,138224.49079312917
2747,142844.2125763005
2748,125223.47238000757
2749,137076.64166599975
2750,138134.39977851353
2751,142008.18346222304
2752,185424.06521925406
2753,155977.9316072385
2754,202063.2802855961
2755,126895.3836126875
2756,94078.24877451226
2757,69232.33307838302
2758,82139.3944469894
2759,158692.41196885842
2760,131001.04210999605
2761,141620.39214551123
2762,138315.74520241778
2763,181727.2597789453
2764,158923.12176599877
2765,263161.5205640687
2766,137593.65397974485
2767,90849.75469062063
2768,133422.84466580953
2769,130544.08954209021
2770,139059.22021749607
2771,115811.10142073577
2772,111109.01776269314
2773,148691.97054932
2774,143595.59772810983
2775,119980.47758802434
2776,131956.53541173215
2777,137215.14387838246
2778,102447.85609235567
2779,127964.88522981158
2780,102183.7062691817
2781,101687.29918149656
2782,101741.83466210477
2783,108378.68001677521
2784,127012.50901028671
2785,134986.9969998602
2786,68022.43295547488
2787,120110.30357036884
2788,74162.3079720979
2789,167934.08953999748
2790,104158.16968070762
2791,119317.61174428361
2792,55899.079355329304
2793,168702.62909698984
2794,101000.3639391938
2795,121428.55429511497
2796,105606.97724488366
2797,183340.7699472779
2798,113257.01870470992
2799,119711.8496577398
2800,66409.40620827931
2801,113014.73052993193
2802,134614.7948783071
2803,157523.4700175707
2804,134552.7930372873
2805,104231.9989546093
2806,83587.51466548204
2807,150950.81404522364
2808,155699.22228816978
2809,138030.3719982969
2810,135444.49627521491
2811,159681.57838752386
2812,151664.46371995553
2813,146331.86378650484
2814,149250.91502499755
2815,97985.79171205737
2816,248690.70657028983
2817,160056.25659122103
2818,131759.69198963078
2819,165011.12168895733
2820,140827.42754460862
2821,111621.20498729343
2822,190310.70859463434
2823,280900.47455617395
2824,189357.79152821988
2825,149313.5532517189
2826,130593.6010215277
2827,132739.47195324852
2828,212329.7673984491
2829,224346.92926966146
2830,230791.9945665897
2831,173372.98942054296
2832,250574.79880110777
2833,282204.92871399806
2834,215558.6368666179
2835,220564.6226314128
2836,191124.88809036367
2837,165968.78855703774
2838,150881.23672098477
2839,176998.65179124
2840,196441.34565587575
2841,202608.9698397121
2842,225322.94624763352
2843,153819.23026247873
2844,158913.02993433917
2845,124720.8009186185
2846,211765.15874726346
2847,201752.50645152602
2848,195374.4758400882
2849,199081.73010844178
2850,268453.7747511999
2851,218628.39356496974
2852,230946.7669402528
2853,229305.1370599753
2854,141601.345207366
2855,200642.66872381332
2856,199247.2419505952
2857,183632.37982923572
2858,197195.31070686123
2859,122434.44456936845
2860,128699.69785912769
2861,122685.46113257125
2862,186657.562610882
2863,117636.96303416368
2864,229267.74297088996
2865,137236.4529791035
2866,131537.04474117042
2867,93119.91210698464
2868,95896.41625830249
2869,107913.09586260568
2870,123754.77584526077
2871,87288.41225641544
2872,51490.728324936834
2873,99859.89144120102
2874,135512.31599729127
2875,114431.72870611564
2876,163255.66535551572
2877,137096.77104444933
2878,172141.2801954074
2879,134230.5524521424
2880,96747.13324474415
2881,146832.70396305964
2882,175026.68403297305
2883,194588.75631482707
2884,195922.79879626783
2885,195074.05839995272
2886,233424.51270508574
2887,97299.85755030645
2888,132836.11324263798
2889,59105.44784121052
2890,81249.6459075815
2891,143204.97862586327
2892,46091.92157262177
2893,79993.89409999081
2894,51562.991044970986
2895,332622.2575689317
2896,276007.51790680597
2897,188267.6628396893
2898,141197.6147650912
2899,188452.64969568086
2900,157289.4802285322
2901,202331.04946956993
2902,190108.11136375065
2903,334160.5013715802
2904,351615.81743565184
2905,97482.42355853863
2906,211226.03953838395
2907,112061.28742998657
2908,134679.1713337325
2909,134958.5770676339
2910,78293.77685461384
2911,75424.83238980682
2912,148536.0251711788
2913,84523.83963937612
2914,71773.87699410703
2915,77684.37079843883
2916,82951.39098515734
2917,156248.44593086705
2918,121197.49588272785
2919,199514.74289652903
