Id,SalePrice
2735,137208.23953873434
2736,144153.74471552952
2737,121754.80389440774
2738,134475.02158330826
2739,159962.74641832933
2740,135427.87078758675
2741,141398.01532737727
2742,154980.01952322072
2743,153756.84340923512
2744,157231.783348531
2745,139228.59522637064
2746,138695.9188625177
2747,144962.41479314
2748,124136.49849107683
2749,129880.33565359318
2750,138223.8894398471
2751,135354.05339936118
2752,186545.2881150799
2753,151595.92298633108
2754,200274.49302693494
2755,133576.27656811086
2756,92913.00460305676
2757,71618.13687926026
2758,81043.6848279997
2759,152251.30504759483
2760,114178.9084469021
2761,144929.16390671596
2762,143259.2560446891
2763,186534.83454973213
2764,152524.37146370497
2765,285163.8757441039
2766,139442.9344591123
2767,89226.84454098002
2768,128828.28371400683
2769,127723.55259925121
2770,140807.4110453869
2771,114360.13831603999
2772,113616.66291141896
2773,161385.73188733737
2774,141471.71070753344
2775,112797.60937616829
2776,139356.1010683721
2777,149551.54413692318
2778,99934.3116985518
2779,118195.66864988982
2780,97962.0901390526
2781,100441.19185423665
2782,94804.43115810072
2783,97469.85733969952
2784,124641.36236572287
2785,135182.2287930294
2786,68468.5386364989
2787,122907.91233603231
2788,74369.8131076002
2789,168631.16202097648
2790,95023.68877886038
2791,110790.31061849592
2792,60093.632415912136
2793,161874.07564633767
2794,94199.33399393341
2795,118001.63724142243
2796,98656.02011441154
2797,198845.39813221313
2798,104894.48456378537
2799,114053.37312519322
2800,67331.20337432458
2801,111175.53916952584
2802,131169.33580066208
2803,157142.72734504577
2804,128613.71086345737
2805,97930.26328673838
2806,86869.38569733
2807,156102.86118618076
2808,146730.22777755777
2809,135622.15163098567
2810,128289.76436838729
2811,154345.15064503017
2812,152024.11680988548
2813,152399.0515788483
2814,149857.422744942
2815,95871.3998994718
2816,245268.73952241614
2817,159098.94141531494
2818,131284.27007822887
2819,166433.51750605108
2820,136509.23779951702
2821,104371.80485362957
2822,188142.07039437885
2823,330242.55774823687
2824,178357.9308542485
2825,142479.26362565407
2826,133944.3492999076
2827,132576.61260195603
2828,216584.2992189358
2829,215080.28347239064
2830,227634.62814562686
2831,172311.85801133097
2832,255032.8904849633
2833,291274.0566973725
2834,218244.7376161234
2835,223985.1244582981
2836,189814.0185039897
2837,165492.45245453724
2838,149237.16718642577
2839,176889.01615986266
2840,197622.14814310396
2841,205818.78648659858
2842,232920.73705400154
2843,151773.29993372908
2844,165308.62425310732
2845,126772.68404738275
2846,209577.48984303357
2847,203181.74887555695
2848,218404.53772274937
2849,203476.72950648144
2850,278541.7990590357
2851,221848.6150841869
2852,233854.5639350349
2853,239295.74939572913
2854,142842.80123077575
2855,203601.58386787408
2856,202698.80019102167
2857,187695.51682858437
2858,201986.16941247066
2859,120458.06338125799
2860,127758.048312496
2861,126672.06089124957
2862,190215.81750967226
2863,125534.30834969005
2864,245552.42165807367
2865,138552.47758387038
2866,138072.2702333697
2867,91147.99601530812
2868,100637.59979109869
2869,101257.55413706193
2870,127067.00328075215
2871,81543.93851123717
2872,51332.471546181536
2873,99422.02934795059
2874,133048.34357383367
2875,114953.40245582747
2876,161079.87837235673
2877,143129.0613385526
2878,164074.97939447555
2879,140706.39592740772
2880,100452.14180128275
2881,148680.60861999018
2882,170743.3412514621
2883,192884.38743664083
2884,192667.46772085576
2885,182212.6241395698
2886,228326.47657152984
2887,94717.56326489769
2888,138416.84084639137
2889,59049.63344503643
2890,77489.71716420072
2891,138488.42912272512
2892,51263.49989405746
2893,81713.14118523283
2894,56045.52404492751
2895,330344.93219542847
2896,282087.97183436045
2897,203992.93709651593
2898,148786.28276225578
2899,209524.58720655428
2900,159652.4532891503
2901,210985.25308937288
2902,199217.97121731204
2903,337799.5510374213
2904,353117.3313025269
2905,94042.85913679971
2906,202043.5953217973
2907,109939.27919494752
2908,134181.1939798067
2909,148470.248217514
2910,78788.95523143635
2911,79036.609937422
2912,146979.9066232289
2913,81444.71827210301
2914,75354.62001463024
2915,82620.32102755118
2916,81042.61563586108
2917,160670.22858678494
2918,122329.39469551819
2919,218601.8899877215
